time,open,high,low,close,a2rma30-2,a2rma14-2,a2rma20-3,a2rma14-3
1635206400,63078.41,63300,59900,60292,65034.954116236986,63765.01517198716,64904.34641583599,62338.484749760224
1635292800,60292,61434.44,58051,58485.76,63668.78496513601,63742.32371918243,64904.48505094802,62339.26157479312
1635379200,58485.76,62500,57948.02,60566.68,63030.89828765518,63692.54938158605,64904.60882333235,62340.96556227129
1635465600,60566.68,62935.25,60200,62250.71,62796.75221318699,63682.87085550533,64904.69167701354,62341.296899423025
1635552000,62250.71,62340.07,60686.29,61793.47,62718.75853371067,63670.1256467755,64904.74069580897,62341.7332221775
1635638400,61793.47,62352.92,60000,61241.16,62691.33409435273,63666.20760173519,64904.75974140501,62341.86735353936
1635724800,61241.16,62378.38,59439.77,60839.3,62677.58197757241,63651.76078592869,64904.77858835616,62342.36192954825
1635811200,60839.3,64270.92,60577.52,63182.5,62670.415343344,63640.341220454924,64904.793483450005,62342.752869890464
1635897600,63182.5,63483.12,60373.11,62899.86,62667.26044000791,63610.7943117833,64904.80287247076,62343.76438636313
1635984000,62899.86,63088.61,60676.02,61382.1,62665.98883905014,63603.43988091248,64904.80317959723,62344.01615984155
1636070400,61382.1,62566.94,60681.51,60947.75,62665.460554586316,63601.452427470394,64904.80330729244,62344.08419883398
1636156800,60947.75,61550.78,60007.19,61428.16,62664.94730764799,63600.47475652308,64904.8034789437,62344.11766867271
1636243200,61428.16,63254.16,61300.03,63239.98,62664.56685772861,63584.12875676008,64904.80515315334,62344.67726183375
1636329600,63239.98,67728.2,63239.98,67465.37,62664.29752454424,63565.22929927761,64904.80872969624,62345.32427072326
1636416000,67465.37,68469.98,66150,66893.63,62664.15890487841,63548.9961457015,64904.809622698376,62345.8800006789
1636502400,66893.63,68967.21,62870.02,64892.02,62664.10665245732,63542.34858507024,64904.81210385219,62346.10757497969
1636588800,64892.02,65549.99,64100,64719.44,62664.06413718719,63539.95976343313,64904.815118410355,62346.18935451416
1636675200,64719.44,65367.6,62304.06,64114.27,62664.041560550206,63539.19712278947,64904.816726302546,62346.215462950146
1636761600,64114.27,64916.63,63333.93,64365.7,62664.025083999106,63538.41062268763,64904.8182984322,62346.24238819697
1636848000,64365.7,65498.64,63594.01,65475.82,62664.0176473853,63537.6387653443,64904.819184872795,62346.26881215983
1636934400,65475.82,66293.41,63381.57,63569.18,62664.013410914806,63537.354231767706,64904.82017123913,62346.2785529555
1637020800,63569.18,63569.18,58568.65,60104.47,62664.01150635479,63537.14071350679,64904.82054288246,62346.285862594574
1637107200,60104.47,60757.07,58352.31,60300.53,62664.00937314062,63537.01017875688,64904.820603981214,62346.29033135479
1637193600,60300.53,60876.3,56505,56930.86,62375.94621607248,63016.49105793521,64904.82150425579,62346.29503430433
1637280000,56930.86,58345.34,55637.6,58081.7,62158.040479939395,62624.745565479665,64904.82192433026,62346.2970199605
1637366400,58081.7,59844.27,57399,59696.54,62101.52830781649,62445.232427790674,64904.82206122148,62346.29792986598
1637452800,59696.54,60000,58544.02,58658.24,62059.98033809997,62087.192587248544,64904.82222611092,62346.29974467695
1637539200,58658.24,59398.99,55625.01,56274.98,61829.43852954854,58425.85891613411,64904.822591382326,62346.301409886626
1637625600,56274.98,57980,55378.73,57571.52,61708.29816912381,57724.75102614196,64904.82276060563,62346.30172875722
1637712000,57571.52,57742.92,55904.28,57165.63,61528.2415568302,57520.67131873454,64904.822857814404,62346.30182157463
1637798400,57165.63,59378.73,57000,58874.68,61491.438172924216,57460.16563517794,64904.82289407667,62346.301849093186
1637884800,58874.68,59124.89,53500,53730.45,61244.32626397316,57423.33591674561,63891.35359258263,62346.30186584369
1637971200,53730.45,55279.63,53636.89,54748.69,60792.817705937356,57411.18214820481,63227.16349655425,62346.30187137134
1638057600,54748.69,57419.85,53272.61,57276.97,60501.405036174925,57406.875803713476,62799.8920591134,62346.3018733299
1638144000,57276.97,58818.26,56681.05,57749.68,60310.19526491718,57405.129648730566,62613.163937225734,62346.301874124074
1638230400,57749.68,59160.16,55898.52,56891.82,60142.55759581364,57404.4143140101,62523.85224073926,62346.30187444942
1638316800,56891.82,58937.15,56435.68,57171.49,60025.08817420685,57403.89670706951,62476.9799227784,62346.30187468483
1638403200,57171.49,57338.94,55755.58,56452.9,59851.90839390938,57403.82126589944,62450.061182534504,62346.301874719145
1638489600,56452.9,57550,51662.51,53650,59218.9219489698,57403.31455322486,62432.2759854476,62346.301874949604
1638576000,53650,53850.19,42356.01,49202.39,57767.32031427432,55165.848915330804,57922.54562816718,58172.85296046757
1638662400,49202.39,49719.62,47750,49371.16,56168.1617210886,52896.36720678155,56551.536954237934,56799.59813825974
1638748800,49371.16,50848.55,47070,50446.86,54708.264948633594,52203.89673007327,56131.9727006459,56380.586864542944
1638835200,50446.86,51899.24,50017.12,50573.81,53719.992079895106,51760.650333081656,55922.63646803294,56112.380141482776
1638921600,50573.81,51195.24,48600,50438.98,53077.24201574271,51559.60213454822,55837.85055483542,55990.72663482873
1639008000,50438.98,50765.97,47340.74,47578.87,52837.218710847475,51449.324119048724,55770.99000664381,55923.99782357737
1639094400,47578.87,50069,46904.44,47185.58,52759.355999869105,51423.63524556918,55739.09550502835,55908.453583123715
1639180800,47185.58,49486.18,46780,49363.33,52733.85143193125,51414.60762363296,55729.80935388207,55902.99100313893
1639267200,49363.33,50778,48664.25,50068.01,52723.13314089008,51409.03481660003,55726.190543557124,55899.618918621854
1639353600,50068.01,50175.57,45782.44,46692.89,51172.097853882326,48569.17474949553,55723.1390082239,55898.45950087817
1639440000,46692.89,48646.96,46294.56,48361.9,50551.45641665443,48006.921287853336,55722.00559115943,55898.22995201856
1639526400,48361.9,49473.92,46553.63,48864.41,50302.19387685513,47811.92751481031,55721.33911916739,55898.150342729714
1639612800,48864.41,49432.45,47536.12,47635.25,50190.15481276588,47739.12804897725,55721.09304063829,55898.12062119752
1639699200,47635.25,48003.49,45486.65,46176.1,50127.190013993815,47714.46009275053,55720.909036574005,55898.11055011463
1639785600,46176.1,47340.29,45510.91,46849.19,50101.38611392742,47709.28682800948,55720.809113887764,55898.10843804756
1639872000,46849.19,48304.83,46437.15,46681.75,50084.37378394417,47705.038986276006,55720.772266419925,55898.10670379905
1639958400,46681.75,47500,45566.01,46910.34,50074.2571079085,47701.219043879835,55720.760514361464,55898.10514424721
1640044800,46910.34,49318.01,46651.17,48901.71,50070.195813825754,47700.08731271664,55720.75670111943,55898.10468220007
1640131200,48901.71,49554,48421.5,48596.73,50068.0864681198,47699.08599383191,55720.75490847881,55898.10427339582
1640217600,48596.73,51345.67,48031.06,50787.05,50066.84510988597,47697.76731748914,55720.75449008698,55898.10373502536
1640304000,50787.05,51822.46,50415.59,50811.54,50066.01288571807,47696.79896678357,55720.7542567447,55898.10333968088
1640390400,50811.54,51127.04,50189,50404.25,50065.24779886815,47696.57250845151,55720.75412622061,55898.10324722569
1640476800,50404.25,51266.53,49420.41,50771.79,50065.028502992776,47696.43381193534,55720.754086429166,55898.10319060065
1640563200,50771.79,52072.17,50469.73,50674.5,50064.778005352164,47695.809620906875,55720.75407433064,55898.1029357648
1640649600,50674.5,50697.77,47325.65,47540,50064.403422171665,47695.74045515136,55720.75380777247,55898.10290752679
1640736000,47540,48152.43,46086.15,46479.27,50064.19288795485,47695.59269273991,55720.75371645124,55898.10284720045
1640822400,46479.27,47907.73,45959.84,47117.73,50064.10195216942,47695.566264239016,55720.753711170604,55898.102836410595
1640908800,47117.73,48587.71,45668.58,46198.56,50064.05144899365,47695.565117264756,55720.75348993354,55898.10283594232
1640995200,46198.56,47949.99,46198.56,47729.81,50064.03059927911,47695.52600500448,55720.753370406936,55898.10281997413
1641081600,47729.81,47974.43,46666,47286.53,50064.02048227646,47695.50258501771,55720.75334009011,55898.10281041255
1641168000,47286.53,47569.18,45727.44,46450.57,50064.016851983106,47695.486863902115,55720.753251578055,55898.10280399416
1641254400,46450.57,47517.97,45572.35,45828.49,50064.0131304424,47695.401714512336,55720.753147276795,55898.10276923057
1641340800,45828.49,47045.55,42518.73,43419.31,49491.491399784885,47695.34159964639,54581.87294967949,55898.10274468773
1641427200,43419.31,43782.71,42434.63,43097.54,48495.00115210622,44421.38418990023,54005.64000358456,55898.10273387622
1641513600,43097.54,43140.22,40625,41550,46987.1209045369,43922.54856666361,51554.59684012015,44378.328034447724
1641600000,41550,42300,40521.62,41676.13,46331.91269062558,43858.22100871731,50311.589132276255,42892.79063497789
1641686400,41676.13,42775.7,41215.49,41855.61,45930.034240860565,43849.20891076222,49626.75713226703,42684.67130031978
1641772800,41855.61,42239.21,39655.01,41819.2,45554.25043842502,43848.05800150131,49164.093437863776,42658.09297518096
1641859200,41819.2,43107.79,41261.08,42725.58,45352.1487746933,43847.901703072086,49018.02723094085,42654.48352427845
1641945600,42725.58,44291.32,42450,43907.95,45296.36354859995,43847.8640515534,48946.259224295696,42653.614025405055
1642032000,43907.95,44414.76,42312.4,42570.32,45213.660966154086,43847.833008636495,48920.61383159931,42652.89714114087
1642118400,42570.32,43443.07,41761.01,43067.32,45162.71930935014,43847.8226595119,48913.227887134715,42652.65814541133
1642204800,43067.32,43791.34,42550.01,43070,45135.62163585258,43847.815436115474,48910.54602698568,42652.491333148
1642291200,43070,43477.37,42600,43080.24,45121.66105945761,43847.813250435574,48909.68266112641,42652.44085852492
1642377600,43080.24,43177.52,41545.35,42203.61,45106.994483671624,43847.812514070116,48909.422088316845,42652.42385339576
1642464000,42203.61,42666.35,41287.08,42361.25,45097.90409076165,43847.81228160573,48909.32166714014,42652.418485019385
1642550400,42361.25,42550.44,41139.25,41650.45,45090.86287386305,43847.8122102116,48909.26198727227,42652.416836291464
1642636800,41650.45,43499.98,40580,40700,45084.937240175685,43847.812160235466,48909.238499136496,42652.415682176164
1642723200,40700,41104.67,35457,36443.48,42298.62728251473,41396.08139845854,48909.229551411016,42652.414951258106
1642809600,36443.48,36831.94,34021.01,35047.73,36938.639205744425,37614.80174272528,36907.6165564025,42652.41473292855
1642896000,35047.73,36499,34629.61,36266.26,35982.075405367585,36802.86737689283,35417.58649682197,42652.41468604779
1642982400,36266.26,37540.2,32961.52,36667.55,35758.03280554686,36533.52671083547,35104.49524621485,42652.414670496175
1643068800,36667.55,37529.98,35715.71,36953.45,35699.17825942647,36421.09041243768,35028.07181784471,42652.41466400415
1643155200,36953.45,38903.48,36256.91,36817.96,35683.98205357046,36385.43460888305,35000.20645949225,42652.4146619454
1643241600,36817.96,37213.11,35513.34,37200.09,35680.20252738411,36378.97891069688,34991.146666651366,42652.41466157265
1643328000,37200.09,37990,36163.56,37711.78,35678.94685886595,36377.20728069634,34986.89313499573,42652.41466147035
1643414400,37711.78,38749.93,37310,38148.85,35678.41419590119,36376.72874555378,34984.672694084664,42652.414661442715
1643500800,38148.85,38377.14,37360.14,37944.21,35678.20398506592,36376.566397111594,34983.34713078914,42652.414661433344
1643587200,37944.21,38768.13,36655,38454.49,35678.107872815555,36376.51937051058,34982.52748967637,42652.41466143062
1643673600,38454.49,39274.99,37978.46,38697.45,35678.07467904741,36376.4982470905,34982.033339680405,42652.41466142941
1643760000,38697.45,38858.16,36606.09,36898.91,35678.06155729666,36376.487484951795,34981.825544922496,42652.41466142878
1643846400,36898.91,37421.07,36244.75,37306.64,35678.05707430479,36376.483853983205,34981.74460442702,42652.41466142857
1643932800,37306.64,41703.3,37032.29,41549.33,35742.12423116862,38059.712962926846,34981.735214443455,42652.41466142844
1644019200,41549.33,41900,40933.97,41369.52,35793.466328986346,38628.53276695248,34981.72642980087,42652.414661428396
1644105600,41369.52,42669.98,41124.86,42377.65,35830.21082328643,38730.87567226168,34981.725628039225,42652.41466142839
1644192000,42377.65,44480,41653.86,43823.01,36006.0124515235,42262.18654282392,34981.71981043351,42652.41466142838
1644278400,43823.01,45470,42666,44027.52,36253.533505720865,42809.510247701764,34981.711856711874,42652.41466142838
1644364800,44027.52,44799.1,43117.81,44374.57,36625.677126809656,42892.777797660354,34981.70276818719,42652.41466142838
1644451200,44374.57,45799,43200,43486.15,36733.69303231611,42904.80356621479,34981.69308556207,42652.41466142838
1644537600,43486.15,43913.02,41962.86,42373.25,36933.44401976036,42907.503692144746,34981.689943017496,42652.41466142838
1644624000,42373.25,42990.12,41737.59,42208.29,36979.20903299858,42908.555323754525,34981.68905464504,42652.41466142838
1644710400,42208.29,42750,41871.01,42051.54,37102.21530019435,42909.0482069626,34981.688743086386,42652.41466142838
1644796800,42051.54,42842.48,41560.66,42532.78,37162.09290248667,42909.27343772872,34981.68861712971,42652.41466142838
1644883200,42532.78,44747.61,42415.05,44537.97,37340.66530398301,42909.387869093596,34981.68856504969,42652.41466142838
1644969600,44537.97,44545.13,43279.2,43852.75,37569.13492632736,42909.42992769754,34981.68855057926,42652.41466142838
1645056000,43852.75,44157.06,40050,40538.28,37768.48646375626,42909.43607559257,34981.68854782005,42652.41466142838
1645142400,40538.28,40950.03,39437.16,39969.71,37932.23065286103,42909.43879535001,34981.688546443904,42652.41466142838
1645228800,39969.71,40447.35,39642.04,40091.28,37988.59579103821,42909.44053081843,34981.6885451229,42652.41466142838
1645315200,40091.28,40112.35,38000,38379.6,38166.92118352691,42092.578151007416,34981.68854508428,42652.41466142838
1645401600,38379.6,39478.12,36788.93,37001.54,38321.58951840518,39062.4333170741,34981.6885443204,42652.41466142838
1645488000,37001.54,38419.12,36334.18,38242.38,38455.62410666283,38384.40754442812,34981.68854378261,42652.41466142838
1645574400,38242.38,39250,37033.48,37222.66,38488.9880280918,38138.85785635037,34981.68854375206,42652.41466142838
1645660800,37222.66,39790,34311.12,38320.27,38563.31522485977,38079.29636617793,34981.688542619406,42652.41466142838
1645747200,38320.27,39682.36,38027.31,39199.35,38673.368541626536,38060.104532200836,34981.68854207577,42652.41466142838
1645833600,39199.35,40315.83,38581,39104.76,38749.457922192756,38048.402648640185,34981.68854144278,42652.41466142838
1645920000,39104.76,39858.29,37000,37662.03,38751.25059290398,38039.67078085455,34981.68854077824,42652.41466142838
1646006400,37662.03,44225.71,37436.93,43178.53,38883.01188289734,38047.902791085806,34981.688540731724,42652.41466142838
1646092800,43178.53,44978.55,42834.83,44409.75,38997.90494831831,38049.966471325126,34981.688540729934,42652.41466142838
1646179200,44409.75,45338.18,43324.95,43900.44,39064.912604486795,38050.79174663198,34981.6885407089,42652.41466142838
1646265600,43900.44,44083.33,41843.94,42467.63,39099.00591602179,38083.64967425162,34981.688540704265,42652.41466142838
1646352000,42467.63,42517.19,38522.16,39147.92,39115.49566649979,38094.09952774136,34981.68854058571,42652.41466142838
1646438400,39147.92,39601.47,38583.33,39394.11,39129.1676010656,38102.287934499225,34981.688540502815,42652.41466142838
1646524800,39394.11,39676.68,38100,38387.97,39148.61401600191,38102.38624187482,34981.68854040434,42652.41466142838
1646611200,38387.97,39542.38,37155.76,38005.14,39165.52319394464,38114.13261173058,34981.68854029735,42652.41466142838
1646697600,38005.14,39368.73,37875.76,38725.35,39180.49358827703,38119.50017446871,34981.688540245625,42652.41466142838
1646784000,38725.35,42582.09,38659.83,41941.57,39186.720994773554,38155.04164455003,34981.68854023469,42652.41466142838
1646870400,41941.57,42038.48,38529.8,39415,39198.71719145011,38160.74498417387,34981.68854023094,42652.41466142838
1646956800,39415,40232.46,38232.65,38727.01,39209.69696964106,38163.056278764416,34981.68854022247,42652.41466142838
1647043200,38727.01,39542.69,38664.14,38795.01,39216.69353896132,38164.52105928858,34981.688540219904,42652.41466142838
1647129600,38795.01,39310.76,37580.92,37773.52,39222.00293914869,38165.048272016444,34981.688540215284,42652.41466142838
1647216000,37773.52,39930.82,37565.23,39667.58,39224.314476281455,38181.03720631863,34981.688540207586,42652.41466142839
1647302400,39667.58,39895,38125.01,39275.96,39226.50312420388,38194.99940790611,34981.68854019761,42652.41466142839
