time,open,high,low,close,arma30-2,arma14-2,arma20-3,arma14-3
1635638400,61793.47,62352.92,60000,61241.16,52740.290361383486,63597.6973605177,58194.18393731309,63796.18899679031
1635724800,61241.16,62378.38,59439.77,60839.3,53405.99359097031,63807.93631989586,59254.990076029695,63798.44959150658
1635811200,60839.3,64270.92,60577.52,63182.5,54096.60934975464,63932.556225305525,60206.988174162325,63640.92103932776
1635897600,63182.5,63483.12,60373.11,62899.86,54792.73408492619,63973.425007446385,61053.48245279336,63381.36919883792
1635984000,62899.86,63088.61,60676.02,61382.1,55495.67334636782,63961.75441349701,61776.231148611965,63177.91347195488
1636070400,61382.1,62566.94,60681.51,60947.75,56163.46547499715,63913.44331543309,62381.47170506057,63018.43841790001
1636156800,60947.75,61550.78,60007.19,61428.16,56840.53336674812,63826.99366645874,62867.869232753386,62896.13780728129
1636243200,61428.16,63254.16,61300.03,63239.98,57528.035037278925,63770.3810465999,63234.52385871536,62798.78448312416
1636329600,63239.98,67728.2,63239.98,67465.37,58205.73288720574,63669.53197611946,63471.58918790236,62731.06329417124
1636416000,67465.37,68469.98,66150,66893.63,58854.7794241059,63584.409884766654,63571.24437052036,62676.87000219593
1636502400,66893.63,68967.21,62870.02,64892.02,59470.099625789015,63513.22776103674,63552.82270194184,62636.282005159665
1636588800,64892.02,65549.99,64100,64719.44,60056.18636290811,63448.29350199743,63424.24884592447,62603.06475750194
1636675200,64719.44,65367.6,62304.06,64114.27,60611.10563571981,63404.37440596713,63182.705512072986,62593.16903151416
1636761600,64114.27,64916.63,63333.93,64365.7,61135.88951532538,63372.155352239424,62958.89990772889,62598.89112537157
1636848000,64365.7,65498.64,63594.01,65475.82,61621.99792594965,63350.728913819075,62746.62363326906,62621.08640743051
1636934400,65475.82,66293.41,63381.57,63569.18,62071.884559402686,63339.46905784828,62539.60515778037,62661.02672794711
1637020800,63569.18,63569.18,58568.65,60104.47,62484.85903905087,63347.28007624588,62331.478887082194,62730.10719202522
1637107200,60104.47,60757.07,58352.31,60300.53,62860.58016650001,63381.98656364046,62115.75323469293,62839.11403077511
1637193600,60300.53,60876.3,56505,56930.86,63194.8670779262,63371.08153531333,61885.77764413975,62907.664117937114
1637280000,56930.86,58345.34,55637.6,58081.7,63484.29508101788,63312.82582855567,61634.70819101285,62944.22792914425
1637366400,58081.7,59844.27,57399,59696.54,63737.57558624896,63257.514874258326,61433.15568261272,62956.28094254662
1637452800,59696.54,60000,58544.02,58658.24,63958.43276788945,63127.40549188904,61270.820315732446,62950.38313540387
1637539200,58658.24,59398.99,55625.01,56274.98,64145.89034454103,62954.86051122735,61145.298094922546,62865.50917546589
1637625600,56274.98,57980,55378.73,57571.52,64301.12059441706,62713.36944764432,61051.19198265059,62773.15031532833
1637712000,57571.52,57742.92,55904.28,57165.63,64419.33972682773,62405.95802696786,60994.34495331803,62677.02895373489
1637798400,57165.63,59378.73,57000,58874.68,64506.80443262668,62083.94288985153,60968.91252007186,62580.23224005209
1637884800,58874.68,59124.89,53500,53730.45,64546.39759856669,61686.69765118859,60973.20059784065,62407.220629167816
1637971200,53730.45,55279.63,53636.89,54748.69,64534.41212828817,61222.445498283894,61005.81549957427,62165.32700773266
1638057600,54748.69,57419.85,53272.61,57276.97,64486.86409912517,60746.91617364092,61070.35550413876,61926.62063804152
1638144000,57276.97,58818.26,56681.05,57749.68,64404.547333818045,60259.36213321488,61169.97146377342,61690.366497023686
1638230400,57749.68,59160.16,55898.52,56891.82,64288.55812152899,59758.4834006328,61294.840286765524,61454.96318576421
1638316800,56891.82,58937.15,56435.68,57171.49,64177.243082026456,59242.280583731575,61441.34975463109,61217.70104716309
1638403200,57171.49,57338.94,55755.58,56452.9,64027.49156653583,58813.8346007226,61611.72686089971,60974.9330013398
1638489600,56452.9,57550,51662.51,53650,63858.4895649413,58412.647195872305,61741.92112257306,60653.2033563038
1638576000,53650,53850.19,42356.01,49202.39,63663.70857759096,57922.34687626676,61776.293508376904,60228.754953817646
1638662400,49202.39,49719.62,47750,49371.16,63463.36170186901,57430.735757098526,61719.27159200589,59701.76037286734
1638748800,49371.16,50848.55,47070,50446.86,63235.53689119005,56967.73424357765,61634.09591982591,59210.87185784586
1638835200,50446.86,51899.24,50017.12,50573.81,62978.90666887075,56520.62042965109,61524.559257315625,58623.5817537405
1638921600,50573.81,51195.24,48600,50438.98,62671.38751123443,56092.5279441818,61394.50321915162,57939.936601693276
1639008000,50438.98,50765.97,47340.74,47578.87,62349.326358928614,55574.50902452021,61185.10251775636,57146.236396198474
1639094400,47578.87,50069,46904.44,47185.58,62013.91627127534,55093.27722670233,60899.94293005035,56397.32894088364
1639180800,47185.58,49486.18,46780,49363.33,61664.46908224877,54649.53002832534,60548.46258478076,55693.89226631312
1639267200,49363.33,50778,48664.25,50068.01,61301.913736545794,54139.97948056956,60190.13676958454,54959.65012937638
1639353600,50068.01,50175.57,45782.44,46692.89,60921.19511592183,53552.04318375648,59765.31276667725,54118.33041224243
1639440000,46692.89,48646.96,46294.56,48361.9,60527.66718002808,52899.06697034328,59280.802483192856,53243.33020605818
1639526400,48361.9,49473.92,46553.63,48864.41,60119.966391986185,52188.62109246485,58793.96305902139,52332.93975000941
1639612800,48864.41,49432.45,47536.12,47635.25,59696.470505909536,51366.806489496965,58249.44304658852,51385.49139440176
1639699200,47635.25,48003.49,45486.65,46176.1,59255.17176820576,50529.52629295986,57644.798955731116,50539.937288160836
1639785600,46176.1,47340.29,45510.91,46849.19,58798.3784538233,49811.37975980142,57037.32409441196,49837.29074955762
1639872000,46849.19,48304.83,46437.15,46681.75,58327.16393629253,49163.16540149383,56425.769738777904,49272.18923898719
1639958400,46681.75,47500,45566.01,46910.34,57837.02693811376,48558.158049656915,55808.35806109822,48764.132876392534
1640044800,46910.34,49318.01,46651.17,48901.71,57327.973559212405,47998.26866689835,55182.8751338923,48375.56199777346
1640131200,48901.71,49554,48421.5,48596.73,56799.84729046321,47479.75994802308,54546.70326786277,48105.26167961047
1640217600,48596.73,51345.67,48031.06,50787.05,56269.3722857556,47076.24869645685,53896.7962894786,47980.309931754484
1640304000,50787.05,51822.46,50415.59,50811.54,55738.09997784424,46725.153085055106,53350.08131620001,47925.75528855798
1640390400,50811.54,51127.04,50189,50404.25,55202.117095413996,46407.39982227787,52903.619821102206,47924.21601082753
1640476800,50404.25,51266.53,49420.41,50771.79,54700.8692711139,46209.99621909073,52437.170030491565,47916.053051902854
1640563200,50771.79,52072.17,50469.73,50674.5,54233.94045567455,46164.583716933535,51949.471382575735,48057.64915109014
1640649600,50674.5,50697.77,47325.65,47540,53762.80520777036,46208.7685756959,51439.312999916496,48206.95624427554
1640736000,47540,48152.43,46086.15,46479.27,53286.5992947547,46335.381939543244,51031.02874525792,48372.463638572786
1640822400,46479.27,47907.73,45959.84,47117.73,52804.35410801227,46555.26288794012,50724.72068867468,48563.094936878806
1640908800,47117.73,48587.71,45668.58,46198.56,52296.51728596576,46835.69417130024,50508.08820100727,48717.772426339434
1640995200,46198.56,47949.99,46198.56,47729.81,51784.23028787066,47070.32299871663,50268.16067170778,48823.34297105606
1641081600,47729.81,47974.43,46666,47286.53,51288.27281631584,47268.61840401764,50129.34512466863,48888.43461052157
1641168000,47286.53,47569.18,45727.44,46450.57,50818.70546112641,47443.7487504909,50082.60897398941,48924.507277929566
1641254400,46450.57,47517.97,45572.35,45828.49,50375.37463652274,47603.51840483793,50017.161195712484,48937.628338814444
1641340800,45828.49,47045.55,42518.73,43419.31,49956.08230086634,47712.90542257181,50046.75801157244,48931.210346511165
1641427200,43419.31,43782.71,42434.63,43097.54,49560.718267517,47760.84876936433,50178.760220990334,48893.5049685644
1641513600,43097.54,43140.22,40625,41550,49193.586213367096,47741.5090970873,50300.49987493099,48754.20800174784
1641600000,41550,42300,40521.62,41676.13,48841.252480502684,47670.286859123975,50415.48004684725,48525.71401655498
1641686400,41676.13,42775.7,41215.49,41855.61,48521.35713865181,47470.04031308533,50527.29499884618,48274.12975422778
1641772800,41855.61,42239.21,39655.01,41819.2,48229.35372008295,47124.35663796053,50639.62349875364,47920.50530420899
1641859200,41819.2,43107.79,41261.08,42725.58,47963.96109285481,46732.47033792761,50756.2400561251,47597.102983854835
1641945600,42725.58,44291.32,42450,43907.95,47732.97675443369,46336.6073321619,50881.04301444981,47296.28495279335
1642032000,43907.95,44414.76,42312.4,42570.32,47533.034975135146,45927.042547971985,50958.03821655696,47010.182724923994
1642118400,42570.32,43443.07,41761.01,43067.32,47363.31230380205,45491.980116546525,50990.67224972096,46730.55745749121
1642204800,43067.32,43791.34,42550.01,43070,47226.74507086182,45068.90808342161,51040.56304338376,46450.090097675624
1642291200,43070,43477.37,42600,43080.24,47126.79366510901,44649.60973318339,51109.95463430213,46162.68750778413
1642377600,43080.24,43177.52,41545.35,42203.61,47062.22658922446,44226.61514991782,51201.185153036655,45863.33597669738
1642464000,42203.61,42666.35,41287.08,42361.25,47033.63118840645,43792.892381440986,51253.94136895894,45547.547987943435
1642550400,42361.25,42550.44,41139.25,41650.45,47040.72313876306,43423.63786635986,51269.52136671,45211.59598545524
1642636800,41650.45,43499.98,40580,40700,47079.286683341335,43117.732797267105,51202.66306799157,44852.45233486524
1642723200,40700,41104.67,35457,36443.48,47130.65648949198,42834.01329290981,51099.81931997785,44532.663313138146
1642809600,36443.48,36831.94,34021.01,35047.73,47158.27668062591,42562.397234135446,50896.02675369321,44243.409082499275
1642896000,35047.73,36499,34629.61,36266.26,47164.850631468194,42348.2297006299,50599.214265454786,43989.06800861693
1642982400,36266.26,37540.2,32961.52,36667.55,47152.13886946512,42193.55110677165,50265.83649051015,43772.05942625674
1643068800,36667.55,37529.98,35715.71,36953.45,47100.656723745,42047.424520582594,49839.81956041488,43468.789042302706
1643155200,36953.45,38903.48,36256.91,36817.96,47012.499816986136,41828.87022893912,49316.91960138666,43082.745840682896
1643241600,36817.96,37213.11,35513.34,37200.09,46909.1488013876,41544.579618059644,48753.81640383517,42680.695698112424
1643328000,37200.09,37990,36163.56,37711.78,46792.19900138397,41202.48170554386,48149.53301029284,42264.47935750697
1643414400,37711.78,38749.93,37310,38148.85,46663.136267457536,40845.35428100639,47554.610473388966,41835.615756028375
1643500800,38148.85,38377.14,37360.14,37944.21,46522.70764729266,40476.8894131673,46965.45888282707,41395.31735114025
1643587200,37944.21,38768.13,36655,38454.49,46372.50844914214,40100.49744507727,46378.48000981321,40944.602502099544
1643673600,38454.49,39274.99,37978.46,38697.45,46193.32327329694,39719.46780298588,45790.03289471292,40484.41029503146
1643760000,38697.45,38858.16,36606.09,36898.91,45979.36976628398,39296.14925646334,45196.39763750084,40015.68208111623
1643846400,36898.91,37421.07,36244.75,37306.64,45732.38467584598,38830.44462179831,44594.33838659024,39539.42172667404
1643932800,37306.64,41703.3,37032.29,41549.33,45471.43706922163,38422.059924590656,43981.07066995026,39135.18005743619
1644019200,41549.33,41900,40933.97,41369.52,45197.367067334104,38083.682084343454,43353.645739844476,38815.94221943277
1644105600,41369.52,42669.98,41124.86,42377.65,44944.689985116085,37842.990747411844,42708.928829373224,38568.60173082468
1644192000,42377.65,44480,41653.86,43823.01,44709.6146091183,37702.841288184514,42043.576597710016,38387.61088843696
1644278400,43823.01,45470,42666,44027.52,44459.29239939198,37665.87831374647,41354.64117255943,38331.905859838924
1644364800,44027.52,44799.1,43117.81,44374.57,44196.593457473886,37775.46283187833,40744.25266012657,38461.952146400814
1644451200,44374.57,45799,43200,43486.15,43922.67873772855,38020.970438828175,40231.62732935096,38589.92060346183
1644537600,43486.15,43913.02,41962.86,42373.25,43634.095751264496,38389.30584562442,39821.88916305899,38719.10697854408
1644624000,42373.25,42990.12,41737.59,42208.29,43332.88323565834,38803.51826533499,39507.6474215556,38852.9908317948
1644710400,42208.29,42750,41871.01,42051.54,43019.721532442716,39228.861898243216,39286.089817129585,38995.20044737926
1644796800,42051.54,42842.48,41560.66,42532.78,42693.32732709338,39669.12743321826,39155.31762873237,39149.487885682516
1644883200,42532.78,44747.61,42415.05,44537.97,42352.06480730625,40171.811585448544,39115.9936101517,39319.712154894856
1644969600,44537.97,44545.13,43279.2,43852.75,41996.5458607993,40697.58639258147,39166.7493457642,39509.82642182544
1645056000,43852.75,44157.06,40050,40538.28,41626.37512066568,41251.570004541005,39305.71521813283,39723.8695573532
1645142400,40538.28,40950.03,39437.16,39969.71,41241.49190036538,41786.321293458794,39428.23641361245,39892.07833886717
1645228800,39969.71,40447.35,39642.04,40091.28,40843.70532182685,42301.6523680982,39537.87338525628,40012.25131966384
1645315200,40091.28,40112.35,38000,38379.6,40471.30226701957,42689.045761099645,39638.12680469599,40094.44889468643
1645401600,38379.6,39478.12,36788.93,37001.54,40144.58015456207,42928.9349625531,39732.47374123869,40143.6511689538
1645488000,37001.54,38419.12,36334.18,38242.38,39859.88241656136,43027.22795303959,39824.404305197044,40163.48853371615
1645574400,38242.38,39250,37033.48,37222.66,39615.405284181004,42974.60670220219,39917.30898727228,40031.54960549842
1645660800,37222.66,39790,34311.12,38320.27,39409.6492034931,42787.91974598211,40014.51193050705,39931.194305614255
1645747200,38320.27,39682.36,38027.31,39199.35,39242.13163871681,42522.598779763466,40119.447207826786,39858.55354040766
1645833600,39199.35,40315.83,38581,39104.76,39111.23466331798,42216.029470860194,40235.68776105264,39809.81491265426
1645920000,39104.76,39858.29,37000,37662.03,39015.086975882914,41895.73955972852,40366.975852416836,39781.17551451868
1646006400,37662.03,44225.71,37436.93,43178.53,38952.01447158154,41595.42365459894,40517.098353845926,39768.7916876632
1646092800,43178.53,44978.55,42834.83,44409.75,38921.8027046355,41220.000931383365,40637.56614126452,39768.72632212609
1646179200,44409.75,45338.18,43324.95,43900.44,38922.67291256162,40847.61823655286,40721.09041598343,39776.89418264696
1646265600,43900.44,44083.33,41843.94,42467.63,38953.46424009969,40468.85082084405,40766.940432855044,39789.00553000515
1646352000,42467.63,42517.19,38522.16,39147.92,39017.590616599424,40073.737259388094,40780.289185458874,39800.508143393825
1646438400,39147.92,39601.47,38583.33,39394.11,39113.62791051983,39652.72142546817,40763.69617587431,39807.68183598195
1646524800,39394.11,39676.68,38100,38387.97,39207.46990799063,39315.100111600106,40718.818313395444,39807.70818885624
1646611200,38387.97,39542.38,37155.76,38005.14,39299.334881095216,39080.49238361096,40645.739418198515,39798.486644436176
1646697600,38005.14,39368.73,37875.76,38725.35,39372.445455358815,38935.966328566064,40545.27346868867,39778.54466733737
1646784000,38725.35,42582.09,38659.83,41941.57,39427.6088996074,38892.871227530515,40418.06594926951,39808.54798263286
1646870400,41941.57,42038.48,38529.8,39415,39481.494157369176,38935.08029430592,40315.74885115861,39829.40538424486
1646956800,39415,40232.46,38232.65,38727.01,39534.36193346123,38974.450734544764,40235.966469291,39842.90022145114
1647043200,38727.01,39542.69,38664.14,38795.01,39586.5302970406,39012.974904379356,40176.49828387742,39850.501691918544
1647129600,38795.01,39310.76,37580.92,37773.52,39638.371031636016,39100.84399637678,40135.22691017458,39853.42899247985
1647216000,37773.52,39930.82,37565.23,39667.58,39690.326384324246,39160.84689845157,40110.106317277765,39852.71485636167
1647302400,39667.58,39895,38125.01,39275.96,39742.9012868882,39242.16831231983,40099.12996274191,39849.26918640022
1647388800,39275.96,41709.99,38825,41107.77,39796.661490036386,39308.05083861156,40100.30073414302,39843.94356081144
1647475200,41107.77,41460.51,40504.02,40912.43,39852.24030641424,39365.312960607815,40111.60237440184,39837.59743327032
1647561600,40912.43,42320,40139.64,41751.44,39910.34679429978,39420.93825262173,40130.96989890713,39831.16689721192
1647648000,41751.44,42395.24,41500.01,42194.5,39971.76381736524,39481.97061110148,40156.25873142787,39825.35997824175
1647734400,42194.5,42283.45,40913.58,41256.06,40037.35044572452,39516.985830240745,40185.21227300936,39820.68697573047
1647820800,41256.06,41544.49,40500,41000,40108.04272939908,39522.6074028662,40215.429956435546,39817.5431543044
