time,open,high,low,close,xn,ss,ma,diff,mad,mad0
1627776000,41447.67,42566,39462.33,39851.08,31778.75,46523.51595238095,33164.66357142857,1385.913571428573,33439.00059159378,36801.55542517007
1627862400,39851.08,40452.47,38691,39144.91,30819.86,33439.00059159378,33439.00059159378,2619.1405915937794,33741.41766579774,36988.63689599819
1627948800,39144.91,39771.94,37661.2,38210.87,29782.8,33741.41766579774,33741.41766579774,3958.6176657977376,34086.693248500655,37271.39530069803
1628035200,38210.87,39955.86,37551.94,39738.46,32137.21,34086.693248500655,34086.693248500655,1949.4832485006555,34450.73196002246,37410.64410416236
1628121600,39738.46,41353,37348.85,40864.26,32310.43,34450.73196002246,34450.73196002246,2140.301960022458,34828.65864072805,37563.522815592536
1628208000,40864.26,43367.66,39900.01,42831.88,33631.55,49574.058969819176,34828.65864072805,1197.1086407280454,35288.86511209598,38702.27345629391
1628294400,42831.88,44705.58,42500,44578.65,34270,51209.14461728793,35288.86511209598,1018.8651120959767,35831.61477028681,39912.212357528755
1628380800,44578.65,45281.85,43296.16,43807.74,35348.21,50285.873431804765,35831.61477028681,483.404770286812,36444.9560786399,40979.18831694338
1628467200,43807.74,46466.92,42820.94,46285.33,37252.28,52647.573098441215,36444.9560786399,807.3239213600973,37115.7088313728,42078.85210968919
1628553600,46285.33,46750,44650,45585.67,39500,51969.87505420344,37115.7088313728,2384.291168627198,37815.469160912864,42969.55747070372
1628640000,45585.67,46595.92,45349.31,45543,39987.87,51930.79958023204,37815.469160912864,2172.4008390871386,38539.61193729085,43822.623869291725
1628726400,45543,46207.82,43790.8,44412,40015.2,38539.61193729085,38539.61193729085,1475.5880627091465,39214.62732559378,43717.224721955354
1628812800,44412,47865.28,44243.99,47807.6,42195.18,54210.60017128029,39214.62732559378,2980.5526744062226,39895.82240864814,44575.469019903954
1628899200,47807.6,48107,46029.73,47037.53,41447.67,53396.84373634968,39895.82240864814,1551.847591351856,40587.295520969594,45428.981429643216
1628985600,47037.53,47336.25,45507,46979.44,39851.08,53237.517951631606,40587.295520969594,736.215520969592,41237.795347815896,45908.553001018256
1629072000,46979.44,48016.54,45657.69,45913.29,39144.91,41237.795347815896,41237.795347815896,2092.8853478158926,41914.721981624585,46465.60976931984
1629158400,45913.29,47138.09,44412,44676.76,38210.87,41914.721981624585,41914.721981624585,3703.8519816245825,42613.15211874975,47049.417220450334
1629244800,44676.76,45930,44218.24,44635.35,39738.46,42613.15211874975,42613.15211874975,2874.69211874975,43345.13825394506,47658.44999689669
1629331200,44635.35,47001.35,43950,46753.83,40864.26,43345.13825394506,43345.13825394506,2480.878253945055,44111.58410512965,48293.76473217688
1629417600,46753.83,49338,46629.54,49301.43,42831.88,44111.58410512965,44111.58410512965,1279.7041051296546,44768.820855117774,47903.58795612763
1629504000,49301.43,49731.15,48171.57,48772.59,44578.65,44768.820855117774,44768.820855117774,190.1708551177726,45306.774603169884,47443.56483025833
1629590400,48772.59,49506.7,48074.56,49223.35,43807.74,45306.774603169884,45306.774603169884,1499.0346031698864,45743.11221724017,47087.91491392726
1629676800,49223.35,50424,49022,49519.22,46285.33,45743.11221724017,45743.11221724017,542.2177827598352,46065.67557631227,46594.73913669862
1629763200,49519.22,49790.14,47525.41,47671.53,45585.67,46065.67557631227,46065.67557631227,480.00557631227275,46294.49365715939,46173.01060256354
1629849600,47671.53,49245.14,47120,48996.42,45543,46294.49365715939,46294.49365715939,751.4936571593935,46433.62176094885,45770.41732234407
1629936000,48996.42,49344.29,46323.43,46822.44,44412,46433.62176094885,46433.62176094885,2021.6217609488522,46620.553935587115,46334.275166891064
1630022400,46822.44,49089,46338.71,49037.99,47807.6,46620.553935587115,46620.553935587115,1187.0460644128834,46707.45822039388,45792.129007198695
1630108800,49037.99,49257.4,48352.9,48884.84,47037.53,46707.45822039388,46707.45822039388,330.0717796061217,46699.267815137864,45314.315756059004
1630195200,48884.84,49614.36,47800,48756.58,46979.44,46699.267815137864,46699.267815137864,280.17218486213824,46623.46387857704,44847.29788916659
1630281600,48756.58,48873.18,46864.01,46986.26,45913.29,46623.46387857704,46623.46387857704,710.1738785770358,46535.34807351895,45231.98849850667
1630368000,46986.26,48200,46700,47103.33,44676.76,46535.34807351895,46535.34807351895,1858.5880735189494,46429.10635915509,45562.03321935627
1630454400,47103.33,49059.99,46500,48783.19,44635.35,46429.10635915509,46429.10635915509,1793.7563591550934,46298.83145790427,45834.601379385225
1630540800,48783.19,50326.95,48558.75,49231.18,46753.83,46298.83145790427,46298.83145790427,454.99854209573095,46138.24679599037,46045.57946538232
1630627200,49231.18,50987,48358.37,49973.87,49301.43,46138.24679599037,46138.24679599037,3163.183204009627,46015.872019563976,46190.34108615808
1630713600,49973.87,50550,49400,49919.82,48772.59,46015.872019563976,46015.872019563976,2756.7179804360203,45932.71854378359,46279.416169332806
1630800000,49919.82,51836.71,49485.03,51726.73,49223.35,57497.808753447825,45932.71854378359,3290.6314562164116,45937.16778728336,47150.20432292408
1630886400,51726.73,52662.73,50963.72,52586.77,49519.22,58436.818243681184,45937.16778728336,3582.0522127166405,46041.607678271095,48056.89761052701
1630972800,52586.77,52818.37,43000,46729.2,47671.53,46041.607678271095,46041.607678271095,1629.9223217289036,46176.048240584605,48055.17847495265
1631059200,46729.2,47299.87,44436.94,46014.25,48996.42,46176.048240584605,46176.048240584605,2820.371759415393,46338.64115242106,48046.71808805445
1631145600,46014.25,47338.87,45508.88,46358.44,46822.44,46338.64115242106,46338.64115242106,483.7988475789389,46460.47390899127,48039.93375887389
1631232000,46358.44,46998,44150,44830.7,49037.99,46460.47390899127,46460.47390899127,2577.516091008729,46620.21465642422,48028.4994712599
1631318400,44830.7,45943.71,44727.84,45131.32,48884.84,46620.21465642422,46620.21465642422,2264.6253435757753,46813.63980157137,48022.267788119214
1631404800,45131.32,46377.51,44713.09,45986,48756.58,46813.63980157137,46813.63980157137,1942.9401984286305,47041.00689632531,48030.437215721606
1631491200,45986,46782,43381.99,44910.13,46986.26,47041.00689632531,47041.00689632531,54.74689632530499,47243.02641193121,48060.26171698934
1631577600,44910.13,47233.76,44590.01,47100,47103.33,47243.02641193121,47243.02641193121,139.6964119312106,47425.08190838669,48110.81016973308
1631664000,47100,48444,46686.86,48128.25,48783.19,47425.08190838669,47425.08190838669,1358.1080916133142,47592.74975845864,48181.95128039248
1631750400,48128.25,48470,47020.51,47729.93,49231.18,47592.74975845864,47592.74975845864,1638.4302415413622,47751.94936922751,48274.37401614636
1631836800,47729.93,48142.22,46750.01,47290.58,49973.87,47751.94936922751,47751.94936922751,2221.920630772496,47909.042040620734,48389.6384856633
1631923200,47290.58,48773.78,47058.1,48272.38,49919.82,47909.042040620734,47909.042040620734,2010.7779593792657,48069.43123679258,48524.86491573878
1632009600,48272.38,48328.8,46864.83,47252.31,51726.73,48069.43123679258,48069.43123679258,3657.298763207422,48119.517312214775,47851.40937883483
1632096000,47252.31,47338.82,42523.37,43049.82,52586.77,48119.517312214775,48119.517312214775,4467.2526877852215,48052.20029091295,47114.45931230153
1632182400,43049.82,43600.3,39632.1,40717.22,46729.2,34892.55001336501,48052.20029091295,1323.0002909129544,47928.12311773938,46318.098050522516
1632268800,40717.22,43989.99,40572.28,43514.57,46014.25,47928.12311773938,47928.12311773938,1913.8731177393784,47813.58941545217,46443.24625603358
1632355200,43514.57,44931.18,43043.57,44811.07,46358.44,47813.58941545217,47813.58941545217,1455.1494154521642,47707.06555434638,46548.599703392945
1632441600,44811.07,45100.99,40735.01,42804.98,44830.7,47707.06555434638,47707.06555434638,2876.365554346383,47607.71858952607,46637.64196377545
1632528000,42804.98,42950.69,41642.65,42665,45131.32,47607.71858952607,47607.71858952607,2476.3985895260703,47513.85503030306,46708.17795899702
1632614400,42665,43876.81,40767.63,43127.93,45986,47513.85503030306,47513.85503030306,1527.855030303057,47422.98046721421,46758.193332477844
1632700800,43127.93,44285.56,42112.08,42149.18,44910.13,47422.98046721421,47422.98046721421,2512.8504672142153,47331.92442735569,46785.47715896991
1632787200,42149.18,42753.37,40884.38,41028.29,47100,35224.67224984306,47331.92442735569,231.92442735569057,47175.93965024971,45927.02329024933
1632873600,41028.29,42577.27,40769,41512.51,48128.25,47175.93965024971,47175.93965024971,952.3103497502889,47013.6022312694,45909.227414668116
1632960000,41512.51,44067,41402.52,43801.54,47729.93,47013.6022312694,47013.6022312694,716.3277687306036,46841.70835398427,45867.8597341546
1633046400,43801.54,48420,43283.41,48114.61,47290.58,46841.70835398427,46841.70835398427,448.8716460157302,46656.937213492616,45802.84251878008
1633132800,48114.61,48252.31,47394.19,47641.01,48272.38,46656.937213492616,46656.937213492616,1615.4427865073812,46456.11875234695,45713.40645969951
1633219200,47641.01,49240,47099.99,48200,47252.31,46456.11875234695,46456.11875234695,796.1912476530488,46295.173071977864,45598.16985366768
1633305600,48200,49490,46930.65,49245.76,43049.82,46295.173071977864,46295.173071977864,3245.3530719778646,46177.55880329873,45467.85955079361
1633392000,49245.76,51870,49043.88,51473.85,40717.22,46177.55880329873,46177.55880329873,5460.338803298728,46174.404057348365,46273.931607217455
1633478400,51473.85,55750,50400,55300.01,43514.57,61117.12309631383,46174.404057348365,2659.8340573483656,46229.60097007872,47216.00303425849
1633564800,55300.01,55313.68,53422.04,53801.17,44811.07,59601.67117944066,46229.60097007872,1418.5309700787184,46337.41591087518,48058.008874543375
1633651200,53801.17,56102.37,53660,53949.01,42804.98,59800.003880000506,46337.41591087518,3532.435910875174,46500.56935514255,48921.79018351867
1633737600,53949.01,55470,53680.01,54934.91,42665,60844.81756943204,46500.56935514255,3835.56935514255,46726.22073332219,49867.297253511955
1633824000,54934.91,56550,54024.15,54668.53,43127.93,60628.79802954064,46726.22073332219,3598.2907333221883,47015.21255931053,50804.07889631464
1633910400,54668.53,57800,54450,57506.97,42149.18,63555.37914840177,47015.21255931053,4866.03255931053,47384.563697086116,51956.39308782803
1633996800,57506.97,57631,53950.83,55999.63,41028.29,62179.55846095587,47384.563697086116,6356.273697086115,47952.757897990276,53881.74210290752
1634083200,55999.63,57733.52,54253.37,57364.71,41512.51,63676.04661328603,47952.757897990276,6440.2478979902735,48606.407452063686,55060.32117169583
1634169600,57364.71,58500,56803.97,57343.15,43801.54,63734.71696717618,48606.407452063686,4804.867452063685,49348.323650336555,56254.68650997489
1634256000,57343.15,62790,56850.01,61585.55,48114.61,67950.74024152748,49348.323650336555,1233.7136503365546,50202.58307770528,57762.47450194226
1634342400,61585.55,62300.39,60135,60863.16,47641.01,67241.16120261088,50202.58307770528,2561.5730777052813,51168.252345973226,59232.77621545071
1634428800,60863.16,61700.37,59000,61541.87,48200,67944.16693179653,51168.252345973226,2968.2523459732256,52251.78569926104,60767.6367996971
1634515200,61541.87,62600,59830.3,62022.11,49245.76,68449.31912385355,52251.78569926104,3006.0256992610375,53457.6582887331,62350.075803402506
1634601600,62022.11,64450,61244.06,64224.62,51473.85,70647.34059312096,53457.6582887331,1983.8082887331038,54730.800128204595,64097.91735981837
1634688000,64224.62,66934.88,63502.65,65998.65,55300.01,72377.304322301,54730.800128204595,569.2098717954068,55994.1010556731,64902.21601881746
1634774400,65998.65,66645.39,62077,62228.43,53801.17,55994.1010556731,55994.1010556731,2192.9310556730998,57178.852738816306,64644.532438548355
1634860800,62228.43,63702.34,60011.11,60719,53949.01,57178.852738816306,57178.852738816306,3229.8427388163036,58288.53253692463,64457.30735703519
1634947200,60719,61704.21,59700,61314.15,54934.91,58288.53253692463,58288.53253692463,3353.622536924624,59317.6338451737,64274.71556899895
1635033600,61314.15,61490.02,59508,60873.54,54668.53,59317.6338451737,59317.6338451737,4649.103845173704,60273.13256575132,64181.06098440131
1635120000,60873.54,63709.8,60668.56,63078.41,57506.97,60273.13256575132,60273.13256575132,2766.1625657513214,61129.57697375834,63946.61479992628
1635206400,63078.41,63300,59900,60292,55999.63,61129.57697375834,61129.57697375834,5129.946973758342,61843.139403712754,63871.61612226931
1635292800,60292,61434.44,58051,58485.76,57364.71,61843.139403712754,61843.139403712754,4478.429403712755,62463.16604707222,63740.69417872837
1635379200,58485.76,62500,57948.02,60566.68,57343.15,62463.16604707222,62463.16604707222,5120.0160470722185,62991.3933758602,63649.86911300665
1635465600,60566.68,62935.25,60200,62250.71,61585.55,62991.3933758602,62991.3933758602,1405.8433758601968,63386.61877223385,63295.630051173284
1635552000,62250.71,62340.07,60686.29,61793.47,60863.16,63386.61877223385,63386.61877223385,2523.4587722338474,63657.15658483456,63020.30559186063
1635638400,61793.47,62352.92,60000,61241.16,61541.87,63657.15658483456,63657.15658483456,2115.286584834561,63796.18899679031,62714.09056707764
1635724800,61241.16,62378.38,59439.77,60839.3,62022.11,63796.18899679031,63796.18899679031,1774.078996790311,63798.44959150658,62381.724129430266
1635811200,60839.3,64270.92,60577.52,63182.5,64224.62,63798.44959150658,63798.44959150658,426.1704084934245,63640.92103932776,61892.517629314956
1635897600,63182.5,63483.12,60373.11,62899.86,65998.65,63640.92103932776,63640.92103932776,2357.7289606722334,63381.36919883792,61268.490251959716
1635984000,62899.86,63088.61,60676.02,61382.1,62228.43,63381.36919883792,63381.36919883792,1152.9391988379211,63177.91347195488,61796.15226218577
1636070400,61382.1,62566.94,60681.51,60947.75,60719,63177.91347195488,63177.91347195488,2458.913471954882,63018.43841790001,62224.6566002671
1636156800,60947.75,61550.78,60007.19,61428.16,61314.15,63018.43841790001,63018.43841790001,1704.2884179000102,62896.13780728129,62562.507020336765
1636243200,61428.16,63254.16,61300.03,63239.98,60873.54,62896.13780728129,62896.13780728129,2022.5978072812868,62798.78448312416,62818.1144462016
1636329600,63239.98,67728.2,63239.98,67465.37,63078.41,62798.78448312416,62798.78448312416,279.62551687584346,62731.06329417124,62998.51815458538
1636416000,67465.37,68469.98,66150,66893.63,60292,62731.06329417124,62731.06329417124,2439.0632941712392,62676.87000219593,63112.91003461486
1636502400,66893.63,68967.21,62870.02,64892.02,58485.76,62676.87000219593,62676.87000219593,4191.110002195928,62636.282005159665,63172.46222022081
1636588800,64892.02,65549.99,64100,64719.44,60566.68,62636.282005159665,62636.282005159665,2069.6020051596643,62603.06475750194,63184.82764579848
1636675200,64719.44,65367.6,62304.06,64114.27,62250.71,62603.06475750194,62603.06475750194,352.3547575019402,62593.16903151416,63157.08988734432
1636761600,64114.27,64916.63,63333.93,64365.7,61793.47,62593.16903151416,62593.16903151416,799.6990315141593,62598.89112537157,63100.41490586434
1636848000,64365.7,65498.64,63594.01,65475.82,61241.16,62598.89112537157,62598.89112537157,1357.731125371567,62621.08640743051,63024.82451590271
1636934400,65475.82,66293.41,63381.57,63569.18,60839.3,62621.08640743051,62621.08640743051,1781.7864074305035,62661.02672794711,62940.88861666271
1637020800,63569.18,63569.18,58568.65,60104.47,63182.5,62661.02672794711,62661.02672794711,521.4732720528918,62730.10719202522,62859.644126408464
1637107200,60104.47,60757.07,58352.31,60300.53,62899.86,62730.10719202522,62730.10719202522,169.752807974779,62839.11403077511,62794.585994458284
1637193600,60300.53,60876.3,56505,56930.86,61382.1,62839.11403077511,62839.11403077511,1457.0140307751135,62907.664117937114,62755.8534824538
1637280000,56930.86,58345.34,55637.6,58081.7,60947.75,62907.664117937114,62907.664117937114,1959.9141179371145,62944.22792914425,62736.54995716682
1637366400,58081.7,59844.27,57399,59696.54,61428.16,62944.22792914425,62944.22792914425,1516.067929144243,62956.28094254662,62731.24920796997
1637452800,59696.54,60000,58544.02,58658.24,63239.98,62956.28094254662,62956.28094254662,283.69905745338474,62950.38313540387,62735.54514620321
1637539200,58658.24,59398.99,55625.01,56274.98,67465.37,49845.110452629335,62950.38313540387,4514.986864596125,62865.50917546589,61810.282715453584
1637625600,56274.98,57980,55378.73,57571.52,66893.63,62865.50917546589,62865.50917546589,4028.1208245341113,62773.15031532833,61819.885992688905
1637712000,57571.52,57742.92,55904.28,57165.63,64892.02,62773.15031532833,62773.15031532833,2118.8696846716703,62677.02895373489,61826.763157912654
1637798400,57165.63,59378.73,57000,58874.68,64719.44,62677.02895373489,62677.02895373489,2042.4110462651151,62580.23224005209,61829.67365423945
1637884800,58874.68,59124.89,53500,53730.45,64114.27,47276.616287651734,62580.23224005209,1534.0377599479034,62407.220629167816,60734.92733496444
1637971200,53730.45,55279.63,53636.89,54748.69,64365.7,48298.845222823125,62407.220629167816,1958.4793708321813,62165.32700773266,59713.904205772225
1638057600,54748.69,57419.85,53272.61,57276.97,65475.82,62165.32700773266,62165.32700773266,3310.49299226734,61926.62063804152,59682.935340226584
1638144000,57276.97,58818.26,56681.05,57749.68,63569.18,61926.62063804152,61926.62063804152,1642.5593619584834,61690.366497023686,59633.33064241309
1638230400,57749.68,59160.16,55898.52,56891.82,60104.47,61690.366497023686,61690.366497023686,1585.8964970236848,61454.96318576421,59563.9977687757
1638316800,56891.82,58937.15,56435.68,57171.49,60300.53,61454.96318576421,61454.96318576421,1154.43318576421,61217.70104716309,59472.91605404277
1638403200,57171.49,57338.94,55755.58,56452.9,56930.86,61217.70104716309,61217.70104716309,4286.841047163092,60974.9330013398,59357.100840927626
1638489600,56452.9,57550,51662.51,53650,58081.7,47160.941318230485,60974.9330013398,2893.2330013398023,60653.2033563038,58232.334926662865
1638576000,53650,53850.19,42356.01,49202.39,59696.54,42737.14098015718,60653.2033563038,956.6633563037976,60228.754953817646,56788.97157316379
1638662400,49202.39,49719.62,47750,49371.16,58658.24,42917.37309883947,60228.754953817646,1570.5149538176483,59701.76037286734,55357.62101289899
1638748800,49371.16,50848.55,47070,50446.86,56274.98,43968.225344180755,59701.76037286734,3426.780372867339,59210.87185784586,54937.84350515267
1638835200,50446.86,51899.24,50017.12,50573.81,57571.52,44105.24359632451,59210.87185784586,1639.3518578458606,58623.5817537405,53597.82453521399
1638921600,50573.81,51195.24,48600,50438.98,57165.63,43983.84123185306,58623.5817537405,1457.9517537405045,57939.936601693276,52255.731029251474
1639008000,50438.98,50765.97,47340.74,47578.87,58874.68,41146.985426586994,57939.936601693276,934.743398306724,57146.236396198474,50717.87077731235
1639094400,47578.87,50069,46904.44,47185.58,53730.45,40729.546853073174,57146.236396198474,3415.7863961984767,56397.32894088364,50250.22296055674
1639180800,47185.58,49486.18,46780,49363.33,54748.69,42916.79444001831,56397.32894088364,1648.6389408836403,55693.89226631312,49865.79076178496
1639267200,49363.33,50778,48664.25,50068.01,57276.97,55693.89226631312,55693.89226631312,1583.0777336868778,54959.65012937638,49403.54542311215
1639353600,50068.01,50175.57,45782.44,46692.89,57749.68,40244.94914999987,54959.65012937638,2790.029870623621,54118.33041224243,47854.85460253774
1639440000,46692.89,48646.96,46294.56,48361.9,56891.82,54118.33041224243,54118.33041224243,2773.489587757569,53243.33020605818,47313.994882196224
1639526400,48361.9,49473.92,46553.63,48864.41,57171.49,53243.33020605818,53243.33020605818,3928.1597939418207,52332.93975000941,46727.449669360074
1639612800,48864.41,49432.45,47536.12,47635.25,56452.9,52332.93975000941,52332.93975000941,4119.960249990589,51385.49139440176,46092.823862420526
1639699200,47635.25,48003.49,45486.65,46176.1,53650,51385.49139440176,51385.49139440176,2264.5086055982392,50539.937288160836,46394.577439289904
1639785600,46176.1,47340.29,45510.91,46849.19,49202.39,50539.937288160836,50539.937288160836,1337.5472881608366,49837.29074955762,46951.920032718735
1639872000,46849.19,48304.83,46437.15,46681.75,49371.16,49837.29074955762,49837.29074955762,466.1307495576184,49272.18923898719,47446.199864912895
1639958400,46681.75,47500,45566.01,46910.34,50446.86,49272.18923898719,49272.18923898719,1174.6707610128142,48764.132876392534,47825.05442882764
1640044800,46910.34,49318.01,46651.17,48901.71,50573.81,48764.132876392534,48764.132876392534,1809.6771236074637,48375.56199777346,48157.83223454679
1640131200,48901.71,49554,48421.5,48596.73,50438.98,48375.56199777346,48375.56199777346,2063.4180022265427,48105.26167961047,48471.52657496968
1640217600,48596.73,51345.67,48031.06,50787.05,47578.87,48105.26167961047,48105.26167961047,526.3916796104677,47980.309931754484,48968.54630732849
1640304000,50787.05,51822.46,50415.59,50811.54,47185.58,47980.309931754484,47980.309931754484,794.7299317544821,47925.75528855798,49486.45795580574
1640390400,50811.54,51127.04,50189,50404.25,49363.33,47925.75528855798,47925.75528855798,1437.5747114420228,47924.21601082753,49844.24087355856
1640476800,50404.25,51266.53,49420.41,50771.79,50068.01,47924.21601082753,47924.21601082753,2143.7939891724745,47916.053051902854,49289.26399816673
1640563200,50771.79,52072.17,50469.73,50674.5,46692.89,47916.053051902854,47916.053051902854,1223.163051902855,48057.64915109014,49837.1999911598
1640649600,50674.5,50697.77,47325.65,47540,48361.9,48057.64915109014,48057.64915109014,304.2508489098618,48206.95624427554,49404.29418679179
1640736000,47540,48152.43,46086.15,46479.27,48864.41,48206.95624427554,48206.95624427554,657.4537557244621,48372.463638572786,49044.5531895216
1640822400,46479.27,47907.73,45959.84,47117.73,47635.25,48372.463638572786,48372.463638572786,737.2136385727863,48563.094936878806,48761.66203870469
1640908800,47117.73,48587.71,45668.58,46198.56,46176.1,48563.094936878806,48563.094936878806,2386.9949368788075,48717.772426339434,48560.06229173877
1640995200,46198.56,47949.99,46198.56,47729.81,46849.19,48717.772426339434,48717.772426339434,1868.5824263394315,48823.34297105606,48429.90765875153
1641081600,47729.81,47974.43,46666,47286.53,46681.75,48823.34297105606,48823.34297105606,2141.5929710560595,48888.43461052157,48357.48281742999
1641168000,47286.53,47569.18,45727.44,46450.57,46910.34,48888.43461052157,48888.43461052157,1978.0946105215771,48924.507277929566,48330.07177253959
1641254400,46450.57,47517.97,45572.35,45828.49,48901.71,48924.507277929566,48924.507277929566,22.797277929566917,48937.628338814444,48341.5270869351
1641340800,45828.49,47045.55,42518.73,43419.31,48596.73,48937.628338814444,48937.628338814444,340.89833881444065,48931.210346511165,48381.674682723744
1641427200,43419.31,43782.71,42434.63,43097.54,50787.05,48931.210346511165,48931.210346511165,1855.839653488838,48893.5049685644,48440.671016073786
1641513600,43097.54,43140.22,40625,41550,50811.54,35319.121591955685,48893.5049685644,1918.0350314356037,48754.20800174784,47536.300420373875
1641600000,41550,42300,40521.62,41676.13,50404.25,35452.10053534225,48754.20800174784,1650.0419982521635,48525.71401655498,46645.32508085846
1641686400,41676.13,42775.7,41215.49,41855.61,50771.79,35628.845437014184,48525.71401655498,2246.075983445022,48274.12975422778,45767.08432558609
1641772800,41855.61,42239.21,39655.01,41819.2,50674.5,35587.28016625052,48274.12975422778,2400.3702457722175,47920.50530420899,44886.457690896634
1641859200,41819.2,43107.79,41261.08,42725.58,47540,47920.50530420899,47920.50530420899,380.50530420899304,47597.102983854835,44876.66170183369
1641945600,42725.58,44291.32,42450,43907.95,46479.27,47597.102983854835,47597.102983854835,1117.832983854838,47296.28495279335,44833.10075466078
1642032000,43907.95,44414.76,42312.4,42570.32,47117.73,47296.28495279335,47296.28495279335,178.55495279334718,47010.182724923994,44756.230848533676
1642118400,42570.32,43443.07,41761.01,43067.32,46198.56,47010.182724923994,47010.182724923994,811.6227249239964,46730.55745749121,44645.30854767976
1642204800,43067.32,43791.34,42550.01,43070,47729.81,46730.55745749121,46730.55745749121,999.2525425087879,46450.090097675624,44503.36462133345
1642291200,43070,43477.37,42600,43080.24,47286.53,46450.090097675624,46450.090097675624,836.439902324375,46162.68750778413,44333.84655894914
1642377600,43080.24,43177.52,41545.35,42203.61,46450.57,46162.68750778413,46162.68750778413,287.8824922158674,45863.33597669738,44139.15033732504
1642464000,42203.61,42666.35,41287.08,42361.25,45828.49,45863.33597669738,45863.33597669738,34.845976697382866,45547.547987943435,43920.495244379876
1642550400,42361.25,42550.44,41139.25,41650.45,43419.31,45547.547987943435,45547.547987943435,2128.2379879434375,45211.59598545524,43678.3466478891
1642636800,41650.45,43499.98,40580,40700,43097.54,45211.59598545524,45211.59598545524,2114.055985455241,44852.45233486524,43412.659907813664
1642723200,40700,41104.67,35457,36443.48,41550,30371.440509289878,44852.45233486524,3302.4523348652365,44532.663313138146,43059.25411619468
1642809600,36443.48,36831.94,34021.01,35047.73,41676.13,28963.264835415728,44532.663313138146,2856.5333131381485,44243.409082499275,42595.765851914206
1642896000,35047.73,36499,34629.61,36266.26,41855.61,30176.453587480508,44243.409082499275,2387.799082499274,43989.06800861693,42206.309291233236
1642982400,36266.26,37540.2,32961.52,36667.55,41819.2,30575.675618941932,43989.06800861693,2169.8680086169334,43772.05942625674,41848.337537854044
1643068800,36667.55,37529.98,35715.71,36953.45,42725.58,30876.048344933537,43772.05942625674,1046.4794262567375,43468.789042302706,40630.876326477235
1643155200,36953.45,38903.48,36256.91,36817.96,43907.95,30763.77746094317,43468.789042302706,439.16095769729145,43082.745840682896,39428.49593198354
1643241600,36817.96,37213.11,35513.34,37200.09,42570.32,43082.745840682896,43082.745840682896,512.4258406828958,42680.695698112424,39127.528852547075
