time,open,high,low,close,lma,chebyshev1,chebyshev2,ehlers-gaussian,ehlers-supersmoother
1264809600,0.00324076,0.00324076,0.00324076,0.00324076,0.00126348711920749,0.00233290782239124,0.000815186892340425,0.00175103560790496,0.0013335739291195
1264896000,0.00329826,0.00329826,0.00329826,0.00329826,0.00128966760606575,0.00240162127708564,0.000817666006670903,0.00183467262151646,0.00140589812717192
1264982400,0.00329674,0.00329674,0.00329674,0.00329674,0.00131576683748838,0.00246533553726935,0.00082014112826286,0.0019161191985492,0.00147921337259339
1265068800,0.00336372,0.00336372,0.00336372,0.00336372,0.00134266924355566,0.00252928225175328,0.000822680651892742,0.00199563866434687,0.00155341147869699
1265155200,0.00349589,0.00349589,0.00349589,0.00349589,0.00137123548198244,0.00259808507755819,0.000825349599328409,0.00207402786453562,0.00162863629924593
1265241600,0.00357028,0.00357028,0.00357028,0.00357028,0.00140069753592177,0.00266728559660896,0.000828090153471369,0.00215145263388181,0.00170479738615031
1265328000,0.00365898,0.00365898,0.00365898,0.00365898,0.00143121907306425,0.00273787408238509,0.000830916530014566,0.00222818144664412,0.00178186248460089
1265414400,0.00367229,0.00367229,0.00367229,0.00367229,0.0014619126643526,0.00280438550413358,0.000833753373467122,0.0023037894630215,0.0018595139744406
1265500800,0.00373511,0.00373511,0.00373511,0.00373511,0.00149337298053069,0.00287063417168006,0.000836650104444747,0.00237836486171463,0.00193764599030793
1265587200,0.00379478,0.00379478,0.00379478,0.00379478,0.0015255478470869,0.00293641457180572,0.000839603518177458,0.00245196188227045,0.00201614795806464
1265673600,0.00380257,0.00380257,0.00380257,0.00380257,0.0015577749962928,0.00299806723407137,0.00084256176078544,0.00252418511546432,0.00209472139443902
1265760000,0.00385683,0.00385683,0.00385683,0.00385683,0.00159054864330227,0.00305919368903627,0.000845571223360138,0.00259512285926775,0.00217326840845015
1265846400,0.0038466,0.0038466,0.0038466,0.0038466,0.00162311051162494,0.00311524101469571,0.00084856746758001,0.00266430136865182,0.00225145599949981
1265932800,0.00391053,0.00391053,0.00391053,0.00391053,0.00165640382998132,0.00317184942655636,0.000851624548408639,0.00273198720057084,0.00232926088653639
1266019200,0.00400465,0.00400465,0.00400465,0.00400465,0.00169087880210217,0.00323112790108628,0.000854772546974323,0.00279867353759203,0.00240677721914677
1266105600,0.00405351,0.00405351,0.00405351,0.00405351,0.00172598900150235,0.00328966479198051,0.000857966184662546,0.00286438349550798,0.00248392131701449
1266192000,0.00414731,0.00414731,0.00414731,0.00414731,0.00176227200025523,0.00335071169953614,0.000861250284258855,0.0029295330268892,0.0025607877265015
1266278400,0.00420345,0.00420345,0.00420345,0.00420345,0.00179925839435781,0.00341140933500452,0.000864587155487115,0.00299414361557815,0.00263732178904931
1266364800,0.00426112,0.00426112,0.00426112,0.00426112,0.0018369320130675,0.00347189146436288,0.000867978273220538,0.00305825082161152,0.00271348052614876
1266451200,0.004307,0.004307,0.004307,0.004307,0.0018751481989143,0.00353133421889268,0.000871411812095968,0.00312178632995509,0.00278918150846122
1266537600,0.00441501,0.00441501,0.00441501,0.00441501,0.00191459170207117,0.0035942339741924,0.000874949760705693,0.00318523597872038,0.00286458566421758
1266624000,0.00455934,0.00455934,0.00455934,0.00455934,0.00195582569837422,0.00366292990788148,0.000878628276901262,0.00324931418170737,0.00293997851435875
1266710400,0.00466157,0.00466157,0.00466157,0.00466157,0.00199843058327,0.00373401278552699,0.00088240518745946,0.00331423930286704,0.00301546236481128
1266796800,0.0047061,0.0047061,0.0047061,0.0047061,0.00204179787831819,0.0038032056379595,0.000886222786134224,0.00337968486491845,0.00309091258784418
1266883200,0.00484966,0.00484966,0.00484966,0.00484966,0.0020871077951864,0.0038776919198198,0.000890179904418231,0.00344623386820797,0.00316658924440208
1266969600,0.00497488,0.00497488,0.00497488,0.00497488,0.00213409320442386,0.00395578941127151,0.000894258092253871,0.0035141978579712,0.00324266017184734
1267056000,0.00502917,0.00502917,0.00502917,0.00502917,0.00218181847845653,0.00403219229320848,0.000898386411848705,0.0035832077354907,0.00331900959666601
1267142400,0.00510412,0.00510412,0.00510412,0.00510412,0.00223059587923418,0.00410849175948071,0.000902585440212549,0.00365312940577532,0.00339560855521827
1267228800,0.00516823,0.00516823,0.00516823,0.00516823,0.00228018910532322,0.00418392358349981,0.000906844284031635,0.00372375095888865,0.00347238866925559
1267315200,0.00529801,0.00529801,0.00529801,0.00529801,0.00233137365191254,0.00426322389304637,0.000911228448887829,0.00379545970869099,0.00354953467875246
1267401600,0.00539695,0.00539695,0.00539695,0.00539695,0.0023838027494593,0.0043439221493853,0.000915707018828276,0.00386829829211273,0.00362709777401948
1267488000,0.00547226,0.00547226,0.00547226,0.00547226,0.0024371930093606,0.00442423687138679,0.000920256307271842,0.00394208774368233,0.00370503398434841
1272153600,0.003,0.003,0.003,0.003,0.0024596938792863,0.00432286015312161,0.000922332735217704,0.00399464951500985,0.00377368132305808
1272240000,0.003,0.003,0.003,0.003,0.00248230899099477,0.00422869939676044,0.000924407090046081,0.00402929309241616,0.00383357033721248
1272585600,0.003,0.003,0.003,0.003,0.00250493209818142,0.00414124097247692,0.000926479373826785,0.00404889605707343,0.00388521953845061
1272672000,0.003,0.003,0.003,0.003,0.00252753385221867,0.00406000781044902,0.000928549588627562,0.00405595578993529,0.00392913446824214
1272758400,0.003,0.003,0.003,0.003,0.00255014721909978,0.00398455679852981,0.000930617736514093,0.00405263529562577,0.00396580689159789
1272844800,0.003,0.003,0.003,0.003,0.00257272337539923,0.00391447636515117,0.000932683819549997,0.00404080379191552,0.00399571411135829
1272931200,0.003,0.003,0.003,0.003,0.00259526401070103,0.00384938423427562,0.000934747839796833,0.00402207264201078,0.00401931839539713
1273017600,0.0031,0.0035,0.0031,0.0035,0.00262401219153239,0.00382451517787353,0.000937309002161337,0.00400214951771799,0.00403895465085748
1273104000,0.004,0.0043,0.004,0.0043,0.00266272525683906,0.00385836003319254,0.000940666332002329,0.00398833379445154,0.00405790713060961
1273190400,0.0043,0.0043,0.0042,0.0042,0.00270010537803642,0.00388267785514967,0.000943920469296643,0.00397879753079021,0.00407578477389395
1273276800,0.0035,0.0035,0.0035,0.0035,0.00272863756460699,0.00385543896961931,0.000946472473655621,0.00396681305435085,0.00408996805859961
1273449600,0.0039,0.0039,0.0039,0.0039,0.00276209999293016,0.00385861080929939,0.000949421292356704,0.00395637595762199,0.00410222804774281
1273536000,0.004,0.0041,0.004,0.0041,0.00279793592004077,0.00387579281354991,0.000952566848079298,0.00394903105069172,0.00411343722741596
1273622400,0.0042,0.0044,0.0042,0.0044,0.00283741699721229,0.0039131057109485,0.000956008784969487,0.00394688697752615,0.00412477549774709
1273795200,0.004,0.004,0.004,0.004,0.00287175539622936,0.00391929081824139,0.000959047923132497,0.00394558221749278,0.00413467855314448
1274140800,0.0047,0.0047,0.0045,0.0045,0.00291223027191882,0.00396062550932815,0.000962583229849895,0.00394930160463931,0.00414511916641876
1274227200,0.0046,0.0046,0.0046,0.0046,0.00295379849947578,0.00400613597806336,0.000966214847466381,0.00395798663134473,0.00415638983374246
1274313600,0.0045,0.0045,0.0045,0.0045,0.00299394208301715,0.00404128905885984,0.000969742998685712,0.00396981728808346,0.00416799979089514
1274486400,0.0043,0.0047,0.0043,0.0047,0.00303640150414756,0.00408817588986368,0.000973467308517669,0.00398586250090066,0.00418063160416819
1274572800,0.0049,0.0049,0.0045,0.0045,0.00307617022476657,0.0041174893963645,0.000976988218838587,0.00400350733298754,0.00419339543314083
1274745600,0.0048,0.0048,0.0048,0.0048,0.00311948112209488,0.00416607027962051,0.000980805135570933,0.0040249090453092,0.00420736473838504
1274832000,0.0046,0.0046,0.0046,0.0046,0.0031600143591963,0.004196957256284,0.000984418560332983,0.00404748754575726,0.0042216290165758
1274918400,0.0046,0.0046,0.0046,0.0046,0.00320026583087472,0.00422564570797303,0.000988028377431175,0.00407083899321356,0.00423610932192242
1275004800,0.0045,0.0045,0.0045,0.0045,0.00323896973184813,0.00424517415743705,0.000991534749897972,0.00409375999491324,0.00425035497684611
1275091200,0.0045,0.0045,0.0045,0.0045,0.00327739135244368,0.00426331257820622,0.000995037621582532,0.00411612872674602,0.00426433213668459
1275177600,0.0045,0.0045,0.0045,0.0045,0.00331549803585586,0.00428015991207193,0.000998536995980054,0.00413784973940693,0.00427801084830424
1275868800,0.0046,0.0046,0.0045,0.0045,0.00335327542054888,0.00429580805818092,0.00100203287658225,0.00415885010702766,0.00429136483233755
1276041600,0.0046,0.0046,0.0046,0.0046,0.00339199365433925,0.00431746034187324,0.0010056251074468,0.00417994053856766,0.00430474889837329
1276128000,0.005,0.005,0.005,0.005,0.0034353897911201,0.00436604329321852,0.00100961311408538,0.00420438064175732,0.00431962045993429
1276473600,0.005,0.005,0.005,0.005,0.00347842448911663,0.00441116812585477,0.00101359713907542,0.004231365209494,0.00433579688468141
1276819200,0.005,0.005,0.005,0.005,0.00352109636524314,0.00445308098754936,0.00101757718639223,0.00426020980929851,0.00435310614091063
1277164800,0.005,0.005,0.005,0.005,0.00356339083735647,0.00449201050535148,0.00102155326000713,0.00429033528557123,0.00437138654588304
1277251200,0.005,0.005,0.005,0.005,0.00360529167119123,0.00452816903271112,0.00102552536388749,0.00432125409965368,0.00439048649647216
1277337600,0.0051,0.0054,0.005,0.005,0.00364678052549505,0.00456175380782866,0.00102949350199672,0.00435255829992182,0.00441026418464931
1277510400,0.0044,0.0044,0.0044,0.0044,0.00368031881325004,0.00455024022428508,0.00103285863487759,0.00437872208937673,0.00442832153030541
1277683200,0.005,0.0058,0.0044,0.0058,0.00373095547036927,0.00463919771950737,0.00103761817596288,0.00441253337659422,0.00445002341088436
1277856000,0.0054,0.0054,0.0054,0.0054,0.00377606841427428,0.00469335137891229,0.00104197360281746,0.00444888599920704,0.00447346748704277
1277942400,0.0055,0.0066,0.0055,0.0066,0.00383566776056956,0.00482906600895307,0.00104752276802243,0.00449738879013035,0.00450294863826214
1278028800,0.0055,0.0055,0.0055,0.0055,0.00388085542548609,0.00487682287268226,0.00105196814664535,0.0045459588943006,0.00453368832649093
1278115200,0.0061,0.0065,0.0055,0.0065,0.00393801071953949,0.00499236009379797,0.0010574074926714,0.00460280924608247,0.00456923974697382
1278201600,0.0055,0.0068,0.0055,0.0068,0.00399836456906348,0.00512102731564676,0.00106314092973175,0.00466857364578316,0.00461019241874408
1278288000,0.0055,0.008,0.0055,0.008,0.00407315414163745,0.00532595165694024,0.00107006672932926,0.00475147672647707,0.00466046399559637
1278374400,0.0058,0.0058,0.0058,0.0058,0.00411971324129325,0.00535969426414549,0.00107478912164117,0.00482874452018953,0.00471076448256463
1278460800,0.0058,0.008,0.0058,0.008,0.00419318838312192,0.00554763036950487,0.00108170329161754,0.00491972669729574,0.00476920929554908
1278547200,0.0063,0.0063,0.0063,0.0063,0.00424461050595512,0.00560118379561981,0.00108691326876664,0.00500650898152289,0.00482846558432617
1278720000,0.0081,0.0081,0.0081,0.0081,0.00431782181668474,0.00577904872204967,0.00109391517449493,0.00510464638553621,0.00489503789489141
1278806400,0.0084,0.0084,0.007,0.007,0.0043763739600291,0.00586595563775096,0.00109981184321675,0.00520176794531691,0.00496389888105637
1278892800,0.012,0.014,0.01,0.014,0.00452170120546769,0.00644493427552859,0.00111269146453224,0.00535772740944945,0.00506102789319748
1278979200,0.016,0.017,0.0125,0.0125,0.00464701752236498,0.00687593188860764,0.00112406061821877,0.00554777690953495,0.00517799025379718
1279065600,0.0183,0.0625,0.0183,0.0201,0.00486624617853566,0.00781721676486758,0.0011430063041555,0.00582992909700407,0.00534135771696947
1279152000,0.0251,0.0725,0.0251,0.045,0.00539575814048298,0.0104638752077661,0.00118679337640386,0.0064006683276539,0.00564059725374812
1279238400,0.0472,0.0925,0.0448,0.075,0.0062985264711648,0.0150575356250942,0.00126048890222411,0.00746323385560975,0.00617631493024242
1279324800,0.04951,0.04951,0.04951,0.04951,0.00687810789105799,0.0175098508576546,0.00130866148885963,0.00870088002292012,0.00683012390448618
1279411200,0.05941,0.08585,0.05941,0.08584,0.00790902031601654,0.0223735686968622,0.00139305805859051,0.010385927848239,0.0077267069562762
1279497600,0.0909,0.09307,0.07723,0.0808,0.00887027010251182,0.0265323431145549,0.00147233840160543,0.0123809124357853,0.00882300419633808
1279584000,0.08181,0.08181,0.07426,0.07474,0.00975313861419372,0.0299637484857286,0.00154548925216593,0.014561245757094,0.0100750108818154
1279670400,0.07425,0.07921,0.06634,0.07921,0.0106895344194835,0.0334690806855032,0.00162302994195496,0.0169138573064523,0.011481639995958
1279756800,0.07921,0.08181,0.0505,0.05149,0.0112763516093887,0.0347518038735684,0.00167281740882699,0.0191482304326492,0.0129197544934108
1279843200,0.0505,0.06767,0.0505,0.06262,0.0120004813346809,0.0367354530291454,0.00173366742298805,0.021362230365461,0.0144232766582574
1279929600,0.06161,0.06161,0.05049,0.05454,0.0126211980158057,0.0380027749040144,0.00178638956613713,0.0234704804525265,0.0159504551632339
1280016000,0.05545,0.05941,0.0505,0.0505,0.0131890772944638,0.0388923233303367,0.0018350255121926,0.0254385810872232,0.0174782554048683
1280102400,0.05,0.056,0.05,0.056,0.0138238747380614,0.0401100422033381,0.00188910413116217,0.0273219144719521,0.0190216246713519
1280188800,0.0559,0.0605,0.053,0.06,0.0145068874035591,0.0415258029439621,0.00194712238050849,0.0291538086907802,0.0205885161519935
1280275200,0.06,0.062,0.054,0.0589,0.0151741387056707,0.0427624926515657,0.00200398445784037,0.0309180389163698,0.0221668589521739
1280361600,0.0597,0.0699,0.0571,0.0699,0.0159771822561756,0.044694131617072,0.00207177222638964,0.0327064435002917,0.0237912582775845
1280448000,0.0698,0.0698,0.0582,0.0627,0.0166879775444529,0.0459757834847129,0.00213230379424456,0.0344370336258154,0.0254244747790392
1280534400,0.065,0.06889,0.056,0.06785,0.0174609959007893,0.0475327831169318,0.00219791671636398,0.0361496202752604,0.027079039153348
1280620800,0.061,0.065,0.06,0.0611,0.0181471468070545,0.0484984932113897,0.00225672489173064,0.037774238725243,0.0287213983002841
1280707200,0.0625,0.0633,0.06,0.06001,0.0188174227007667,0.0493178785285107,0.00231438609047316,0.0393030193870845,0.0303422717978097
1280793600,0.06,0.065,0.059,0.06,0.0194852335240439,0.0500782284679384,0.00237197973588955,0.0407396528438179,0.0319373278059699
1280880000,0.0623,0.06231,0.057,0.057,0.0201131307581461,0.0505709179191098,0.00242652066239898,0.0420621241021039,0.0334914092036775
1280966400,0.0581,0.061,0.058,0.061,0.0207887380051955,0.0513132565968393,0.00248500075771469,0.043313821760313,0.0350172363053827
1281052800,0.062,0.0624,0.0607,0.0623,0.0214780581804774,0.0520952894264974,0.00254472039357304,0.0445077122119085,0.0365163586228426
1281139200,0.0608,0.0622,0.059,0.059,0.0221235327918488,0.0525867644841759,0.00260108566621511,0.0456151966832489,0.0379729238643477
1281225600,0.059,0.061,0.059,0.0609,0.0227904087127939,0.053178497890108,0.00265929163426751,0.0466584468712468,0.0393922249462921
1281312000,0.06091,0.0735,0.0593,0.0704,0.0235739355669691,0.0544043188210025,0.00272692434324744,0.0477219585777225,0.0408079452307456
1281398400,0.068,0.0709,0.06651,0.07,0.0243497239784209,0.0555144143457008,0.0027940901650678,0.0487894875561142,0.0422135324982993
1281484800,0.06,0.07541,0.06,0.067,0.0250852161199769,0.0563319546048943,0.00285819371106576,0.049825158751673,0.0435932115557952
1281571200,0.068,0.07,0.06141,0.07,0.0258556959203656,0.0573048416401149,0.00292522847280178,0.0508516019753821,0.0449553040185925
1281657600,0.0665,0.068,0.0645,0.0645,0.0265544875947027,0.0578169906769624,0.00298670507533036,0.0518140339913911,0.0462753919689249
1281744000,0.0655,0.0695,0.0645,0.067,0.0272819847952599,0.0584706343002044,0.00305061631350507,0.052737096479698,0.047561502488674
1281830400,0.067,0.067,0.065,0.06529,0.0279852033188556,0.0589560345374713,0.00311275646859811,0.0536050078757531,0.0488052103200408
1281916800,0.06319,0.0679,0.062,0.0655,0.0286882006130558,0.0594218318752314,0.00317504424780228,0.0544218595156118,0.050006217144129
1282003200,0.0655,0.0769,0.06243,0.07,0.0294447594636719,0.0601747824491779,0.00324176266415813,0.055228544660869,0.0511806115119951
1282089600,0.06999,0.0733,0.067,0.068,0.030173248286897,0.0607317788947487,0.00330641765707822,0.0560026028478893,0.0523186687145257
1282176000,0.0675,0.0679,0.0667,0.0667,0.0308825294187248,0.0611565949360174,0.00336971017068238,0.0567318894405821,0.0534142714957896
1282262400,0.0667,0.0667,0.065,0.0655,0.0315738524768682,0.0614657570988072,0.00343174140584718,0.0574076646759097,0.0544623606628532
1282348800,0.0655,0.0669,0.0644,0.0664,0.0322735173172213,0.0618169749070915,0.00349460927379858,0.0580413549922606,0.0554664167959859
1282435200,0.065,0.0664,0.0612,0.066,0.0329650992746553,0.062114721275592,0.00355701501183482,0.0586314864557132,0.056424881655076
1282521600,0.066,0.06689,0.063,0.06491,0.0336399612169804,0.0623136883079797,0.00361827018141987,0.0591712581554166,0.0573338960183389
1282608000,0.06491,0.0665,0.06491,0.065,0.0343130283456897,0.0625048991023676,0.0036795540500073,0.0596657111941174,0.0581945715443634
1282694400,0.06499,0.0665,0.0641,0.0648,0.0349807279049551,0.0626682636393795,0.00374057705129245,0.0601168776311399,0.0590070127928923
1282780800,0.0648,0.0658,0.064,0.064,0.0356354513759334,0.0627630562013097,0.00380074040231005,0.0605216165765359,0.0597692318099828
1282867200,0.064,0.065,0.063,0.065,0.0362999102236429,0.062922281134894,0.00386184209158986,0.060893305946394,0.060486396628839
1282953600,0.065,0.065,0.0641,0.0646,0.0369567093831154,0.0630417006192038,0.00392248341431737,0.061231134686115,0.0611581192158481
1283040000,0.0647,0.0648,0.064,0.064,0.0376034068291954,0.0631099120581101,0.00398246514898626,0.0615329993161613,0.0617834608757545
1283126400,0.0646,0.069,0.03211,0.06497,0.038259828857654,0.0632423125141169,0.00404335545107334,0.0618110524754824,0.0623676666371047
1283212800,0.06411,0.0649,0.06,0.06,0.0388516970985101,0.0630115257616639,0.00409922288363454,0.0620241480783977,0.0628932597932393
1283299200,0.062,0.0629,0.05961,0.0629,0.0394782407505754,0.0630035873941446,0.00415792991434691,0.0622070313227126,0.0633741902663027
1283385600,0.061,0.0634,0.0601,0.0634,0.0401101393980569,0.0630318039147726,0.00421707753447274,0.0623678005405322,0.0638143274769874
1283472000,0.061,0.063,0.06085,0.06085,0.0407111385422843,0.0628765038202297,0.00427362016675693,0.0624869428480022,0.0642058482350251
1283558400,0.06125,0.06238,0.0612,0.06238,0.0413276616868945,0.0628411628394475,0.0043316339072676,0.0625840355981721,0.0645571853351895
1283644800,0.06245,0.064,0.0605,0.0616,0.0419305991045765,0.0627528172713586,0.0043888109700877,0.0626554061432199,0.0648674831115386
1283731200,0.0627,0.0627,0.0616,0.0616,0.0425295957634734,0.0626707601121334,0.00444593094700269,0.0627049982943795,0.06513905912737
1283817600,0.0616,0.06201,0.0603,0.061,0.0431169518935759,0.0625518359496017,0.00450239485159078,0.0627310580088376,0.0653719143514879
1283904000,0.061,0.062,0.06099,0.062,0.0437124895727495,0.062512556445809,0.00455980078798946,0.0627461772775377,0.0655722379439705
1283990400,0.0611,0.0624,0.06109,0.06111,0.0442921427715537,0.0624127229332,0.00461626082890627,0.0627444714194599,0.0657386785101065
1284076800,0.061,0.0618,0.06014,0.0618,0.0448750386305599,0.0623691095136758,0.0046733533997259,0.0627349033108499,0.065876094035646
1284163200,0.0619,0.065,0.0619,0.06366,0.0454761208644512,0.0624609946795302,0.00473224600358943,0.0627350289446051,0.0659934573180102
1284249600,0.0621,0.0621,0.0615,0.0615,0.046046569367581,0.0623925913901348,0.00478892325244185,0.0627244557909584,0.0660838733145758
1284336000,0.062,0.064,0.0607,0.06218,0.0466220873486078,0.0623774592039821,0.0048462228302785,0.0627110506760115,0.06615185963279
1284422400,0.062,0.175,0.061,0.06199,0.0471899078377536,0.0623498799835936,0.0049032755028084,0.0626937891155212,0.0661983491086657
1284508800,0.0625,0.0625,0.0604,0.0604,0.0477328945872819,0.0622110881592006,0.00495868374857095,0.0626597589698402,0.0662189896463937
1284595200,0.0618,0.0619,0.0618,0.0619,0.0482898624037046,0.0621889450049932,0.00501553428296712,0.0626251947692428,0.0662215655113297
1284681600,0.06089,0.0609,0.059,0.06,0.0488187520092968,0.0620331366099661,0.00507043108664651,0.0625740649883572,0.0662004279726688
1284768000,0.059,0.061,0.05761,0.061,0.0493546481197371,0.0619595982813762,0.00512627148673898,0.0625183936118346,0.0661614493479464
1284854400,0.06091,0.0627,0.06,0.0627,0.0499070289530777,0.0620122998354083,0.00518375342513862,0.0624741632405947,0.0661127134367837
1284940800,0.0621,0.0634,0.062,0.0621,0.0504471074124761,0.0620185423046606,0.00524057892982694,0.0624345407884628,0.0660529681153572
1285027200,0.0631,0.0633,0.0623,0.06265,0.0509888438997732,0.0620634892584735,0.00529789682273975,0.0624038063638289,0.0659854520208907
1285113600,0.06231,0.0624,0.06147,0.0622,0.0515200033394075,0.0620732060487504,0.00535470820657937,0.0623767595905946,0.0659093814896097
1285200000,0.0621,0.063,0.0615,0.06231,0.052046894507092,0.0620900609653482,0.00541157269423625,0.0623539313476398,0.0658261865106385
1285286400,0.06209,0.0624,0.06209,0.0622,0.052567296920582,0.0620978863901537,0.00546827058343844,0.0623338200717641,0.0657363716110722
1285372800,0.06221,0.0624,0.0617,0.06202,0.0530797744662437,0.0620923424621808,0.00552473215212019,0.0623145618214953,0.0656401590798717
1285459200,0.06204,0.06228,0.06186,0.062,0.0535861748235986,0.0620857695556928,0.00558111738113635,0.0622959989350475,0.065538380670623
1285545600,0.06205,0.06228,0.0619,0.0622,0.0540887984390608,0.0620939004416447,0.00563764599595768,0.0622798975384113,0.0654326492183466
1285632000,0.06196,0.06271,0.0617,0.0619,0.0545810679309074,0.0620800986711394,0.00569381865057972,0.0622633669547735,0.0653225672143159
1285718400,0.062,0.062,0.0615,0.06183,0.0550655037156152,0.0620622967288979,0.00574986533370491,0.0622460210535538,0.0652086559216947
1285804800,0.06174,0.0619,0.06155,0.0619,0.055543363705491,0.0620507445004088,0.00580592594790112,0.062228759481426,0.0650919354237781
1285891200,0.06189,0.062,0.06189,0.06197,0.0560142010431943,0.0620449971330756,0.00586200047925949,0.0622123216401542,0.0649733496804524
1285977600,0.06188,0.06191,0.06125,0.0614,0.0564703936332268,0.0619990864464789,0.00591744993424059,0.0621917760702538,0.0648513526146781
1286064000,0.06139,0.0614,0.061,0.06111,0.0569150710269777,0.0619358015617741,0.00597255449051869,0.0621655217459882,0.0647255998447642
1286150400,0.06119,0.062,0.06081,0.06129,0.0573536887635731,0.0618898336162038,0.00602778374311901,0.0621363538999817,0.0645975653054594
1286236800,0.0614,0.06301,0.0609,0.0614,0.0577848686364002,0.0618549674183793,0.00608306767914542,0.062105992197991,0.0644683418881836
1286323200,0.0615,0.0635,0.0612,0.06281,0.0582243409098946,0.0619229463275805,0.0061397041714045,0.0620870998828748,0.0643438432197226
1286409600,0.0632,0.067,0.0628,0.067,0.0587063529031676,0.0622843293602111,0.00620046743732703,0.0621140281276967,0.0642399603505466
1286496000,0.067,0.088,0.01,0.08685,0.0594241331057376,0.0640329058234929,0.00628098838989413,0.0623500179289386,0.0642302919497076
1286582400,0.083,0.12001,0.068,0.0938,0.0602174727917852,0.0661517179259815,0.00636836786946023,0.062816041597323,0.0643331091859218
1286668800,0.093,0.1301,0.07999,0.0965,0.0610306108236873,0.0683118987943887,0.00645835580423143,0.063490624099361,0.064548655755636
1286755200,0.091,0.103,0.091,0.095,0.0618126847273298,0.0702115491765049,0.00654675628599442,0.064317987258441,0.0648608685482682
1286841600,0.094,0.099,0.082,0.0949,0.0625772364044352,0.0719688650934143,0.00663496866764357,0.0652630247930732,0.0652599719636409
1286928000,0.092,0.105,0.092,0.105,0.0634523470048488,0.0743200105557161,0.00673317687506273,0.0663840142417562,0.0657752115282477
1287014400,0.1045,0.1045,0.065,0.102,0.0642722272036451,0.0762902632207409,0.00682829181376494,0.0676141327512783,0.0663834383194775
1287100800,0.1,0.119,0.092,0.105,0.0651138098003528,0.0783338129668617,0.00692630700625414,0.0689493308775532,0.0670857781858321
